date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2024-08-27,P003,13,77987,5999,0,184,7660,200,0
2024-08-27,P004,31,133269,4299,0,452,7067,108,0
2024-08-28,P001,34,44166,1299,0,337,6893,120,0
2024-08-28,P002,26,90974,3499,0,274,5166,159,0
2024-08-28,P003,11,65989,5999,0,117,4648,124,0
2024-08-28,P004,28,120372,4299,0,175,5794,226,0
2024-08-29,P001,30,38970,1299,0,274,4970,232,0
2024-08-29,P002,20,69980,3499,0,188,6097,190,0
2024-08-29,P003,10,59990,5999,0,92,6304,160,0
2024-08-29,P004,28,120372,4299,0,302,4422,154,0
2024-08-30,P001,33,42867,1299,0,337,4797,196,0
2024-08-30,P002,19,66481,3499,0,207,5970,141,0
2024-08-30,P003,16,95984,5999,0,147,7583,157,0
2024-08-30,P004,36,154764,4299,0,453,6704,137,0
2024-08-31,P001,41,53259,1299,0,353,3877,131,0
2024-08-31,P002,20,69980,3499,0,158,6418,140,0
2024-08-31,P003,14,83986,5999,0,83,5975,184,0
2024-08-31,P004,40,171960,4299,0,347,5320,154,0
2024-09-01,P001,38,49362,1299,0,279,4669,222,0
2024-09-01,P002,23,80477,3499,0,233,3962,144,0
2024-09-01,P003,22,131978,5999,0,262,6425,200,0
2024-09-01,P004,34,146166,4299,0,451,8716,149,0
2024-09-02,P001,25,32475,1299,0,235,6758,162,0
2024-09-02,P002,18,62982,3499,0,168,5002,132,0
2024-09-02,P003,14,83986,5999,0,128,4176,124,0
2024-09-02,P004,32,137568,4299,0,222,5059,181,0
2024-09-03,P001,32,41568,1299,0,269,7503,112,0
2024-09-03,P002,21,73479,3499,0,184,6590,123,0
2024-09-03,P003,20,119980,5999,0,216,7290,152,0
2024-09-03,P004,41,176259,4299,0,407,4569,144,0
2024-09-04,P001,41,47929,1169,1,424,10474,120,0
2024-09-04,P002,26,81874,3149,1,195,9365,168,0
2024-09-04,P003,20,119980,5999,0,149,4432,205,0
2024-09-04,P004,31,133269,4299,0,371,5153,169,0
2024-09-05,P001,36,46764,1299,0,344,5459,126,0
2024-09-05,P002,14,48986,3499,0,124,5595,154,0
2024-09-05,P003,15,89985,5999,0,178,4570,205,0
2024-09-05,P004,30,128970,4299,0,306,2975,197,0
2024-09-06,P001,20,25980,1299,0,190,3830,110,0
2024-09-06,P002,24,83976,3499,0,256,4548,189,0
2024-09-06,P003,25,149975,5999,0,206,4640,283,0
2024-09-06,P004,32,137568,4299,0,425,6400,141,0
2024-09-07,P001,38,49362,1299,0,347,5322,55,0
2024-09-07,P002,24,83976,3499,0,271,3362,235,0
2024-09-07,P003,27,145773,5399,1,249,13296,133,0
2024-09-07,P004,35,150465,4299,0,375,4824,131,0
2024-09-08,P001,39,50661,1299,0,411,4488,168,0
2024-09-08,P002,29,101471,3499,0,283,6403,153,0
2024-09-08,P003,25,134975,5399,1,281,14118,172,0
2024-09-08,P004,32,137568,4299,0,355,5049,165,0
2024-09-09,P001,35,45465,1299,0,393,7588,100,0
2024-09-09,P002,14,48986,3499,0,181,5772,147,0
2024-09-09,P003,23,137977,5999,0,224,3483,87,0
2024-09-09,P004,30,128970,4299,0,340,3578,149,0
2024-09-10,P001,35,45465,1299,0,215,6341,136,0
2024-09-10,P002,31,97619,3149,1,176,11883,104,0
2024-09-10,P003,14,83986,5999,0,141,4243,164,0
2024-09-10,P004,30,128970,4299,0,355,4928,157,0
2024-09-11,P001,31,40269,1299,0,356,5688,143,0
2024-09-11,P002,19,59831,3149,1,235,13720,132,0
2024-09-11,P003,24,143976,5999,0,292,5548,183,0
2024-09-11,P004,26,111774,4299,0,323,4216,151,0
2024-09-12,P001,28,36372,1299,0,281,2628,172,0
2024-09-12,P002,22,76978,3499,0,159,6033,180,0
2024-09-12,P003,15,89985,5999,0,180,4597,145,0
2024-09-12,P004,32,137568,4299,0,220,3708,126,0
2024-09-13,P001,32,41568,1299,0,191,5794,164,0
2024-09-13,P002,28,97972,3499,0,161,7808,113,0
2024-09-13,P003,15,89985,5999,0,87,7199,181,0
2024-09-13,P004,29,124671,4299,0,216,7501,176,0
2024-09-14,P001,37,48063,1299,0,405,3879,169,0
2024-09-14,P002,31,97619,3149,1,324,11188,139,0
2024-09-14,P003,11,65989,5999,0,107,6922,163,0
2024-09-14,P004,39,167661,4299,0,337,5321,154,0
2024-09-15,P001,44,57156,1299,0,239,8679,191,0
2024-09-15,P002,41,129109,3149,1,341,12825,123,0
2024-09-15,P003,20,119980,5999,0,221,5025,116,0
2024-09-15,P004,58,224402,3869,1,441,17846,123,0
2024-09-16,P001,30,38970,1299,0,360,4072,216,0
2024-09-16,P002,24,83976,3499,0,246,2957,102,0
2024-09-16,P003,21,125979,5999,0,266,4218,196,0
2024-09-16,P004,35,150465,4299,0,336,1321,169,0
2024-09-17,P001,31,40269,1299,0,284,2632,180,0
2024-09-17,P002,20,69980,3499,0,196,6067,176,0
2024-09-17,P003,16,95984,5999,0,127,2364,198,0
2024-09-17,P004,27,116073,4299,0,317,5662,103,0
2024-09-18,P001,29,37671,1299,0,214,5232,155,0
2024-09-18,P002,23,80477,3499,0,156,3796,152,0
2024-09-18,P003,15,89985,5999,0,122,4142,150,0
2024-09-18,P004,41,176259,4299,0,421,6863,119,0
2024-09-19,P001,29,37671,1299,0,327,6309,151,0
2024-09-19,P002,27,94473,3499,0,285,4415,193,0
2024-09-19,P003,10,59990,5999,0,58,4232,180,0
2024-09-19,P004,33,141867,4299,0,351,6148,179,0
2024-09-20,P001,33,42867,1299,0,357,5145,197,0
2024-09-20,P002,19,66481,3499,0,140,5383,157,0
2024-09-20,P003,16,95984,5999,0,142,4490,195,0
2024-09-20,P004,24,103176,4299,0,274,3722,155,0
2024-09-21,P001,49,63651,1299,0,499,6886,187,0
2024-09-21,P002,20,69980,3499,0,214,5868,154,0
2024-09-21,P003,8,47992,5999,0,85,6597,163,0
2024-09-21,P004,37,159063,4299,0,533,3892,155,0
2024-09-22,P001,29,37671,1299,0,218,3589,215,0
2024-09-22,P002,29,101471,3499,0,148,3831,161,0
2024-09-22,P003,20,119980,5999,0,280,4956,145,0
2024-09-22,P004,65,251485,3869,1,699,11367,71,0
2024-09-23,P001,41,47929,1169,1,387,11747,184,0
2024-09-23,P002,13,45487,3499,0,154,5337,133,0
2024-09-23,P003,9,53991,5999,0,95,6463,173,0
2024-09-23,P004,30,128970,4299,0,193,6601,127,0
2024-09-24,P001,30,38970,1299,0,280,3711,199,0
2024-09-24,P002,15,52485,3499,0,134,7805,161,0
2024-09-24,P003,14,83986,5999,0,128,4013,161,0
2024-09-24,P004,32,137568,4299,0,339,5077,186,0
2024-09-25,P001,25,32475,1299,0,236,4301,182,0
2024-09-25,P002,21,73479,3499,0,199,4145,132,0
2024-09-25,P003,19,113981,5999,0,157,5490,128,0
2024-09-25,P004,36,154764,4299,0,424,4694,137,0
2024-09-26,P001,31,40269,1299,0,269,5220,159,0
2024-09-26,P002,25,87475,3499,0,203,6262,172,0
2024-09-26,P003,13,77987,5999,0,118,2733,257,0
2024-09-26,P004,34,146166,4299,0,355,2470,138,0
2024-09-27,P001,29,37671,1299,0,299,6414,145,0
2024-09-27,P002,25,87475,3499,0,305,3345,150,0
2024-09-27,P003,14,83986,5999,0,148,6263,163,0
2024-09-27,P004,34,146166,4299,0,426,2800,182,0
2024-09-28,P001,36,46764,1299,0,424,6917,137,0
2024-09-28,P002,26,90974,3499,0,232,5964,177,0
2024-09-28,P003,19,113981,5999,0,195,3583,138,0
2024-09-28,P004,44,189156,4299,0,242,4126,132,0
2024-09-29,P001,41,53259,1299,0,569,3451,111,0
2024-09-29,P002,26,90974,3499,0,311,3661,137,0
2024-09-29,P003,37,199763,5399,1,355,12490,106,0
2024-09-29,P004,47,202053,4299,0,326,5864,142,0
2024-09-30,P001,40,51960,1299,0,424,3262,213,0
2024-09-30,P002,19,66481,3499,0,201,3124,182,0
2024-09-30,P003,27,161973,5999,0,309,7672,133,0
2024-09-30,P004,31,133269,4299,0,302,6090,165,0
2024-10-01,P001,33,42867,1299,0,376,8767,199,1
2024-10-01,P002,21,73479,3499,0,296,6390,223,1
2024-10-01,P003,19,113981,5999,0,157,5327,97,1
2024-10-01,P004,37,159063,4299,0,291,2458,165,1
2024-10-02,P001,33,42867,1299,0,450,5649,122,1
2024-10-02,P002,26,90974,3499,0,260,5800,140,1
2024-10-02,P003,18,107982,5999,0,287,4948,145,1
2024-10-02,P004,34,146166,4299,0,325,5785,153,1
2024-10-03,P001,30,38970,1299,0,227,4065,196,1
2024-10-03,P002,20,69980,3499,0,228,4214,155,1
2024-10-03,P003,14,83986,5999,0,142,5589,157,1
2024-10-03,P004,37,159063,4299,0,400,3458,175,1
2024-10-04,P001,33,42867,1299,0,308,5717,140,1
2024-10-04,P002,22,76978,3499,0,253,5921,149,1
2024-10-04,P003,17,101983,5999,0,169,5972,168,1
2024-10-04,P004,42,180558,4299,0,395,7005,125,1
2024-10-05,P001,45,58455,1299,0,543,4643,101,1
2024-10-05,P002,26,90974,3499,0,222,3929,107,1
2024-10-05,P003,27,161973,5999,0,472,6870,130,1
2024-10-05,P004,46,197754,4299,0,476,5074,198,1
2024-10-06,P001,44,57156,1299,0,357,6694,157,1
2024-10-06,P002,29,101471,3499,0,301,8242,146,1
2024-10-06,P003,20,119980,5999,0,177,5086,143,1
2024-10-06,P004,44,189156,4299,0,389,5535,133,1
2024-10-07,P001,30,38970,1299,0,245,7173,142,1
2024-10-07,P002,23,80477,3499,0,272,2104,130,1
2024-10-07,P003,20,119980,5999,0,237,1952,188,1
2024-10-07,P004,37,159063,4299,0,510,5071,210,1
2024-10-08,P001,34,44166,1299,0,362,6387,125,1
2024-10-08,P002,25,87475,3499,0,162,4299,197,1
2024-10-08,P003,15,89985,5999,0,184,10194,163,1
2024-10-08,P004,29,124671,4299,0,292,1000,85,1
2024-10-09,P001,39,50661,1299,0,479,7067,109,1
2024-10-09,P002,24,83976,3499,0,235,6748,221,1
2024-10-09,P003,18,107982,5999,0,166,3504,173,1
2024-10-09,P004,44,189156,4299,0,256,6761,97,1
2024-10-10,P001,41,53259,1299,0,364,6231,80,1
2024-10-10,P002,34,107066,3149,1,349,11485,168,1
2024-10-10,P003,20,119980,5999,0,217,5043,107,1
2024-10-10,P004,42,180558,4299,0,476,6131,83,1
2024-10-11,P001,40,51960,1299,0,445,3840,180,1
2024-10-11,P002,29,101471,3499,0,199,5368,180,1
2024-10-11,P003,19,113981,5999,0,175,7297,181,1
2024-10-11,P004,41,176259,4299,0,353,5954,126,1
2024-10-12,P001,49,63651,1299,0,552,4077,126,1
2024-10-12,P002,29,101471,3499,0,279,5659,132,1
2024-10-12,P003,24,143976,5999,0,185,4685,137,1
2024-10-12,P004,41,176259,4299,0,205,2288,166,1
2024-10-13,P001,41,53259,1299,0,562,7254,170,1
2024-10-13,P002,28,97972,3499,0,248,4858,79,1
2024-10-13,P003,26,155974,5999,0,184,5729,182,1
2024-10-13,P004,48,206352,4299,0,579,4358,115,1
2024-10-14,P001,45,52605,1169,1,471,12528,87,1
2024-10-14,P002,21,73479,3499,0,221,6496,167,1
2024-10-14,P003,20,119980,5999,0,191,4380,170,1
2024-10-14,P004,39,167661,4299,0,195,3793,121,1
2024-10-15,P001,36,46764,1299,0,247,7369,132,1
2024-10-15,P002,35,110215,3149,1,319,11812,133,1
2024-10-15,P003,20,119980,5999,0,225,5132,144,1
2024-10-15,P004,53,205057,3869,1,610,12834,168,1
2024-10-16,P001,30,38970,1299,0,241,5357,175,1
2024-10-16,P002,30,104970,3499,0,257,4440,192,1
2024-10-16,P003,24,143976,5999,0,233,4674,169,1
2024-10-16,P004,32,137568,4299,0,415,7186,115,1
2024-10-17,P001,35,45465,1299,0,441,4515,81,1
2024-10-17,P002,21,73479,3499,0,105,4931,120,1
2024-10-17,P003,25,149975,5999,0,231,6670,209,1
2024-10-17,P004,38,163362,4299,0,373,4336,220,1
2024-10-18,P001,33,42867,1299,0,458,5845,194,1
2024-10-18,P002,24,83976,3499,0,227,7702,131,1
2024-10-18,P003,24,143976,5999,0,298,7443,154,1
2024-10-18,P004,42,180558,4299,0,380,7362,201,1
2024-10-19,P001,45,58455,1299,0,344,6869,207,1
2024-10-19,P002,39,136461,3499,0,452,6252,160,1
2024-10-19,P003,22,131978,5999,0,198,7595,125,1
2024-10-19,P004,53,227847,4299,0,429,5109,68,1
2024-10-20,P001,68,79492,1169,1,469,11911,122,1
2024-10-20,P002,30,104970,3499,0,357,8136,142,1
2024-10-20,P003,21,125979,5999,0,218,7522,167,1
2024-10-20,P004,48,206352,4299,0,632,3522,102,1
2024-10-21,P001,33,42867,1299,0,310,4065,128,1
2024-10-21,P002,26,90974,3499,0,198,5523,125,1
2024-10-21,P003,23,137977,5999,0,239,6021,127,1
2024-10-21,P004,38,163362,4299,0,317,3728,204,1
2024-10-22,P001,41,53259,1299,0,420,6256,229,1
2024-10-22,P002,18,62982,3499,0,236,8865,152,1
2024-10-22,P003,26,140374,5399,1,271,11192,149,1
2024-10-22,P004,46,197754,4299,0,550,3425,172,1
2024-10-23,P001,42,54558,1299,0,459,3002,180,1
2024-10-23,P002,19,66481,3499,0,252,5500,183,1
2024-10-23,P003,19,113981,5999,0,132,6973,217,1
2024-10-23,P004,31,133269,4299,0,412,4919,114,1
2024-10-24,P001,35,45465,1299,0,495,4912,111,1
2024-10-24,P002,24,83976,3499,0,229,4884,148,1
2024-10-24,P003,23,137977,5999,0,180,1910,126,1
2024-10-24,P004,34,146166,4299,0,417,4935,104,1
2024-10-25,P001,31,40269,1299,0,318,8286,139,1
2024-10-25,P002,24,83976,3499,0,263,6309,191,1
2024-10-25,P003,24,143976,5999,0,198,5827,187,1
2024-10-25,P004,32,137568,4299,0,293,4966,207,1
2024-10-26,P001,45,58455,1299,0,445,2944,96,1
2024-10-26,P002,25,87475,3499,0,224,6222,157,1
2024-10-26,P003,25,149975,5999,0,249,6153,189,1
2024-10-26,P004,43,184857,4299,0,233,7489,79,1
2024-10-27,P001,44,57156,1299,0,305,6689,66,1
2024-10-27,P002,36,125964,3499,0,435,4554,171,1
2024-10-27,P003,28,167972,5999,0,140,4643,122,1
2024-10-27,P004,56,240744,4299,0,455,5781,120,1
2024-10-28,P001,36,46764,1299,0,349,4871,78,1
2024-10-28,P002,27,94473,3499,0,272,2428,217,1
2024-10-28,P003,24,143976,5999,0,204,4393,143,1
2024-10-28,P004,55,212795,3869,1,561,13613,205,1
2024-10-29,P001,47,54943,1169,1,588,12139,110,1
2024-10-29,P002,21,73479,3499,0,161,4220,161,1
2024-10-29,P003,21,125979,5999,0,206,4568,117,1
2024-10-29,P004,28,120372,4299,0,320,3504,148,1
2024-10-30,P001,36,46764,1299,0,301,4561,206,1
2024-10-30,P002,30,104970,3499,0,350,4999,208,1
2024-10-30,P003,17,101983,5999,0,185,5530,167,1
2024-10-30,P004,42,180558,4299,0,403,7922,162,1
2024-10-31,P001,36,46764,1299,0,299,6534,170,1
2024-10-31,P002,20,69980,3499,0,194,7439,161,1
2024-10-31,P003,23,137977,5999,0,203,5534,177,1
2024-10-31,P004,43,184857,4299,0,290,3476,116,1
2024-11-01,P001,39,50661,1299,0,267,7351,208,1
2024-11-01,P002,20,69980,3499,0,239,3247,181,1
2024-11-01,P003,24,143976,5999,0,141,6371,164,1
2024-11-01,P004,35,150465,4299,0,273,4353,187,1
2024-11-02,P001,46,59754,1299,0,464,3519,114,1
2024-11-02,P002,40,125960,3149,1,365,12116,95,1
2024-11-02,P003,23,137977,5999,0,300,3827,112,1
2024-11-02,P004,43,184857,4299,0,460,3200,179,1
2024-11-03,P001,55,71445,1299,0,408,7395,148,1
2024-11-03,P002,34,118966,3499,0,170,2910,212,1
2024-11-03,P003,27,161973,5999,0,204,4983,169,1
2024-11-03,P004,48,206352,4299,0,410,3938,85,1
2024-11-04,P001,42,54558,1299,0,433,5334,134,1
2024-11-04,P002,28,97972,3499,0,140,4169,112,1
2024-11-04,P003,26,155974,5999,0,276,5178,106,1
2024-11-04,P004,45,193455,4299,0,590,4478,200,1
2024-11-05,P001,39,50661,1299,0,521,5716,187,1
2024-11-05,P002,25,87475,3499,0,223,5899,129,1
2024-11-05,P003,28,167972,5999,0,371,5644,187,1
2024-11-05,P004,38,163362,4299,0,235,4011,123,1
2024-11-06,P001,35,45465,1299,0,451,5025,138,1
2024-11-06,P002,33,115467,3499,0,328,5033,108,1
2024-11-06,P003,15,89985,5999,0,152,4983,169,1
2024-11-06,P004,47,202053,4299,0,324,5604,106,1
2024-11-07,P001,44,57156,1299,0,364,4624,156,1
2024-11-07,P002,26,90974,3499,0,354,7519,158,1
2024-11-07,P003,21,125979,5999,0,208,4836,242,1
2024-11-07,P004,38,163362,4299,0,375,5735,103,1
2024-11-08,P001,34,44166,1299,0,335,3275,170,1
2024-11-08,P002,27,94473,3499,0,357,5301,147,1
2024-11-08,P003,20,119980,5999,0,137,6020,124,1
2024-11-08,P004,46,197754,4299,0,735,5482,118,1
2024-11-09,P001,48,62352,1299,0,479,7215,36,1
2024-11-09,P002,30,104970,3499,0,314,5615,99,1
2024-11-09,P003,30,179970,5999,0,421,3690,93,1
2024-11-09,P004,50,214950,4299,0,469,3661,175,1
2024-11-10,P001,43,55857,1299,0,671,4121,137,1
2024-11-10,P002,41,143459,3499,0,494,5175,170,1
2024-11-10,P003,32,191968,5999,0,425,5171,137,1
2024-11-10,P004,50,214950,4299,0,459,5301,49,1
2024-11-11,P001,39,50661,1299,0,246,5885,139,1
2024-11-11,P002,28,97972,3499,0,245,5376,159,1
2024-11-11,P003,19,113981,5999,0,141,3727,145,1
2024-11-11,P004,42,180558,4299,0,389,2091,99,1
2024-11-12,P001,36,46764,1299,0,423,7509,158,1
2024-11-12,P002,28,97972,3499,0,337,5988,204,1
2024-11-12,P003,20,107980,5399,1,219,12204,155,1
2024-11-12,P004,43,184857,4299,0,432,5720,120,1
2024-11-13,P001,43,55857,1299,0,459,6599,190,1
2024-11-13,P002,15,52485,3499,0,149,6104,229,1
2024-11-13,P003,24,143976,5999,0,259,5416,90,1
2024-11-13,P004,40,171960,4299,0,558,7803,95,1
2024-11-14,P001,39,50661,1299,0,609,6350,180,1
2024-11-14,P002,27,94473,3499,0,333,4683,96,1
2024-11-14,P003,23,137977,5999,0,181,3498,200,1
2024-11-14,P004,43,184857,4299,0,513,6469,82,1
2024-11-15,P001,40,51960,1299,0,381,6205,135,1
2024-11-15,P002,27,94473,3499,0,323,7927,202,1
2024-11-15,P003,27,161973,5999,0,135,1771,210,1
2024-11-15,P004,42,180558,4299,0,479,4941,177,1
2024-11-16,P001,46,59754,1299,0,329,4319,117,1
2024-11-16,P002,47,148003,3149,1,565,12777,167,1
2024-11-16,P003,27,161973,5999,0,183,4524,144,1
2024-11-16,P004,51,219249,4299,0,411,5297,153,1
2024-11-17,P001,50,64950,1299,0,448,5097,154,1
2024-11-17,P002,38,132962,3499,0,535,2185,161,1
2024-11-17,P003,34,203966,5999,0,354,4925,122,1
2024-11-17,P004,76,294044,3869,1,645,12525,84,1
2024-11-18,P001,45,58455,1299,0,636,5279,107,1
2024-11-18,P002,29,101471,3499,0,320,3322,109,1
2024-11-18,P003,23,137977,5999,0,245,4882,140,1
2024-11-18,P004,45,193455,4299,0,360,1180,167,1
2024-11-19,P001,41,53259,1299,0,542,5291,148,1
2024-11-19,P002,28,97972,3499,0,333,2730,128,1
2024-11-19,P003,22,131978,5999,0,204,5318,212,1
2024-11-19,P004,42,180558,4299,0,575,6430,162,1
2024-11-20,P001,33,42867,1299,0,284,5568,194,1
2024-11-20,P002,26,90974,3499,0,170,6323,155,1
2024-11-20,P003,15,89985,5999,0,166,3535,207,1
2024-11-20,P004,46,197754,4299,0,328,4590,69,1
2024-11-21,P001,32,41568,1299,0,274,3724,141,1
2024-11-21,P002,23,80477,3499,0,158,6905,189,1
2024-11-21,P003,19,113981,5999,0,178,8613,185,1
2024-11-21,P004,45,193455,4299,0,430,2068,145,1
2024-11-22,P001,29,37671,1299,0,260,4350,152,1
2024-11-22,P002,31,108469,3499,0,263,7267,231,1
2024-11-22,P003,23,137977,5999,0,210,5483,107,1
2024-11-22,P004,46,197754,4299,0,539,8986,127,1
2024-11-23,P001,53,68847,1299,0,472,3679,165,1
2024-11-23,P002,37,129463,3499,0,370,3268,187,1
2024-11-23,P003,24,143976,5999,0,239,7581,148,1
2024-11-23,P004,54,232146,4299,0,514,7724,179,1
2024-11-24,P001,53,68847,1299,0,532,4441,136,1
2024-11-24,P002,31,108469,3499,0,386,8422,150,1
2024-11-24,P003,41,221359,5399,1,404,11601,190,1
2024-11-24,P004,51,219249,4299,0,500,5452,56,1
2024-11-25,P001,34,44166,1299,0,296,6067,160,1
2024-11-25,P002,25,87475,3499,0,318,6844,168,1
2024-11-25,P003,20,119980,5999,0,251,6309,211,1
2024-11-25,P004,43,184857,4299,0,478,5258,152,1
2024-11-26,P001,38,49362,1299,0,529,5890,92,1
2024-11-26,P002,20,69980,3499,0,225,3271,203,1
2024-11-26,P003,24,129576,5399,1,387,14966,134,1
2024-11-26,P004,39,167661,4299,0,325,5560,170,1
2024-11-27,P001,38,49362,1299,0,377,3976,105,1
2024-11-27,P002,33,115467,3499,0,210,4501,220,1
2024-11-27,P003,22,131978,5999,0,269,5472,107,1
2024-11-27,P004,40,171960,4299,0,538,5022,120,1
2024-11-28,P001,44,57156,1299,0,376,5223,163,1
2024-11-28,P002,21,73479,3499,0,282,5089,145,1
2024-11-28,P003,20,119980,5999,0,207,4868,166,1
2024-11-28,P004,43,184857,4299,0,471,6787,148,1
2024-11-29,P001,33,42867,1299,0,383,4730,111,1
2024-11-29,P002,27,94473,3499,0,212,6610,136,1
2024-11-29,P003,27,161973,5999,0,327,6457,196,1
2024-11-29,P004,46,197754,4299,0,438,2387,150,1
2024-11-30,P001,51,66249,1299,0,515,5868,64,1
2024-11-30,P002,47,148003,3149,1,492,13594,154,1
2024-11-30,P003,28,167972,5999,0,381,1771,171,1
2024-11-30,P004,49,210651,4299,0,519,5420,112,1
2024-12-01,P001,51,66249,1299,0,546,2288,128,1
2024-12-01,P002,26,90974,3499,0,318,4359,97,1
2024-12-01,P003,23,137977,5999,0,239,1613,133,1
2024-12-01,P004,57,245043,4299,0,574,5161,111,1
2024-12-02,P001,42,54558,1299,0,398,6049,122,1
2024-12-02,P002,30,104970,3499,0,338,7666,186,1
2024-12-02,P003,26,155974,5999,0,290,7595,161,1
2024-12-02,P004,47,202053,4299,0,358,5285,205,1
2024-12-03,P001,34,44166,1299,0,291,3564,201,1
2024-12-03,P002,27,94473,3499,0,314,5057,164,1
2024-12-03,P003,24,143976,5999,0,219,3827,199,1
2024-12-03,P004,39,167661,4299,0,243,6095,130,1
2024-12-04,P001,40,51960,1299,0,469,5600,129,1
2024-12-04,P002,30,104970,3499,0,368,5212,208,1
2024-12-04,P003,27,161973,5999,0,218,7151,111,1
2024-12-04,P004,38,163362,4299,0,385,3261,101,1
2024-12-05,P001,36,46764,1299,0,381,5439,120,1
2024-12-05,P002,29,101471,3499,0,273,6684,158,1
2024-12-05,P003,26,155974,5999,0,208,3057,117,1
2024-12-05,P004,47,202053,4299,0,520,6140,95,1
2024-12-06,P001,36,46764,1299,0,241,5071,134,1
2024-12-06,P002,32,111968,3499,0,230,4336,164,1
2024-12-06,P003,25,149975,5999,0,242,4024,136,1
2024-12-06,P004,40,171960,4299,0,378,4447,203,1
2024-12-07,P001,47,61053,1299,0,552,4437,184,1
2024-12-07,P002,26,90974,3499,0,237,6877,153,1
2024-12-07,P003,38,227962,5999,0,381,2789,118,1
2024-12-07,P004,51,219249,4299,0,674,3549,133,1
2024-12-08,P001,68,79492,1169,1,680,13335,139,1
2024-12-08,P002,36,125964,3499,0,306,5206,76,1
2024-12-08,P003,35,209965,5999,0,351,5409,151,1
2024-12-08,P004,57,245043,4299,0,557,5000,105,1
2024-12-09,P001,44,57156,1299,0,419,2248,129,1
2024-12-09,P002,29,101471,3499,0,264,6512,134,1
2024-12-09,P003,27,161973,5999,0,294,5895,142,1
2024-12-09,P004,32,137568,4299,0,288,7681,142,1
2024-12-10,P001,34,44166,1299,0,289,6226,205,1
2024-12-10,P002,28,97972,3499,0,270,6306,157,1
2024-12-10,P003,12,71988,5999,0,91,4500,175,1
2024-12-10,P004,42,180558,4299,0,495,5138,153,1
2024-12-11,P001,44,57156,1299,0,497,7216,149,1
2024-12-11,P002,24,83976,3499,0,278,4136,175,1
2024-12-11,P003,23,137977,5999,0,254,6247,154,1
2024-12-11,P004,39,167661,4299,0,490,5965,177,1
2024-12-12,P001,46,59754,1299,0,294,6009,87,1
2024-12-12,P002,27,94473,3499,0,307,6534,117,1
2024-12-12,P003,27,161973,5999,0,307,4520,198,1
2024-12-12,P004,64,247616,3869,1,828,11660,159,1
2024-12-13,P001,40,51960,1299,0,271,6524,163,1
2024-12-13,P002,34,118966,3499,0,295,6986,95,1
2024-12-13,P003,16,95984,5999,0,93,5752,161,1
2024-12-13,P004,44,189156,4299,0,670,4404,153,1
2024-12-14,P001,52,67548,1299,0,617,3582,96,1
2024-12-14,P002,40,139960,3499,0,495,6989,138,1
2024-12-14,P003,28,167972,5999,0,369,4036,138,1
2024-12-14,P004,56,240744,4299,0,444,5312,165,1
2024-12-15,P001,49,63651,1299,0,652,5841,87,1
2024-12-15,P002,32,111968,3499,0,395,3120,155,1
2024-12-15,P003,31,185969,5999,0,378,6589,157,1
2024-12-15,P004,57,245043,4299,0,493,4692,169,1
2024-12-16,P001,52,67548,1299,0,423,3900,199,1
2024-12-16,P002,28,97972,3499,0,347,6176,127,1
2024-12-16,P003,17,101983,5999,0,141,5587,143,1
2024-12-16,P004,38,163362,4299,0,275,5421,166,1
2024-12-17,P001,43,55857,1299,0,385,5028,107,1
2024-12-17,P002,27,94473,3499,0,260,4748,228,1
2024-12-17,P003,27,161973,5999,0,319,7181,144,1
2024-12-17,P004,47,202053,4299,0,495,6512,147,1
2024-12-18,P001,38,49362,1299,0,359,6404,98,1
2024-12-18,P002,34,118966,3499,0,376,6369,176,1
2024-12-18,P003,31,185969,5999,0,256,6419,161,1
2024-12-18,P004,43,184857,4299,0,488,5794,111,1
2024-12-19,P001,34,44166,1299,0,282,2039,80,1
2024-12-19,P002,29,101471,3499,0,376,5899,164,1
2024-12-19,P003,23,137977,5999,0,379,8511,182,1
2024-12-19,P004,40,171960,4299,0,478,4105,94,1
2024-12-20,P001,60,70140,1169,1,571,12659,193,1
2024-12-20,P002,28,97972,3499,0,346,3151,161,1
2024-12-20,P003,21,125979,5999,0,183,3779,157,1
2024-12-20,P004,41,176259,4299,0,339,4359,53,1
2024-12-21,P001,55,71445,1299,0,355,5088,144,1
2024-12-21,P002,36,125964,3499,0,389,6622,163,1
2024-12-21,P003,31,185969,5999,0,330,5564,163,1
2024-12-21,P004,70,270830,3869,1,864,12040,38,1
2024-12-22,P001,49,63651,1299,0,413,3401,134,1
2024-12-22,P002,38,132962,3499,0,262,5878,121,1
2024-12-22,P003,34,203966,5999,0,358,4509,154,1
2024-12-22,P004,40,171960,4299,0,463,3814,134,1
2024-12-23,P001,46,59754,1299,0,760,2749,149,1
2024-12-23,P002,43,135407,3149,1,425,13235,109,1
2024-12-23,P003,23,137977,5999,0,287,7727,189,1
2024-12-23,P004,43,184857,4299,0,481,3859,82,1
2024-12-24,P001,38,49362,1299,0,495,5550,160,1
2024-12-24,P002,50,157450,3149,1,665,15454,136,1
2024-12-24,P003,25,149975,5999,0,191,3257,182,1
2024-12-24,P004,37,159063,4299,0,497,3045,152,1
2024-12-25,P001,31,40269,1299,0,331,6152,180,1
2024-12-25,P002,41,129109,3149,1,275,11098,143,1
